le Range  30.000000
3.330579 13.000000 0.256198
RANGE = > 30.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 3600.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 3610.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 3620.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 3630.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 3640.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 3650.000000
BIP BROADCAST - FROM 26 WITH RANGE 24.19 AT 3660.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 3670.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 3680.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 3690.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 3700.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 3710.000000
BIP BROADCAST - FROM 114 WITH RANGE 22.20 AT 3720.000000
105 est Mort a 3720.000022
POURCENTAGE 85.123967   MIN 75.000000
105 186 
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 3730.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 3740.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 3750.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 3760.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 3770.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 3780.000000
102 est Mort a 3780.000045
POURCENTAGE 84.297521   MIN 75.000000
102 177 
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 3790.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 3800.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 3810.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 3820.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.85 AT 3830.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 3840.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 3850.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 3860.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 3870.000000
BIP BROADCAST - FROM 58 WITH RANGE 26.00 AT 3880.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 3890.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 3900.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 3910.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 3920.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 3930.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 3940.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 3950.000000
BIP BROADCAST - FROM 117 WITH RANGE 22.85 AT 3960.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 3970.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 3980.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 3990.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 4000.000000
BIP BROADCAST - FROM 74 WITH RANGE 14.32 AT 4010.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 4020.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 4030.000000
BIP BROADCAST - FROM 101 WITH RANGE 23.26 AT 4040.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 4050.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 4060.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 4070.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 4080.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 4090.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 4100.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 4110.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 4120.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 4130.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 4140.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 4150.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 4160.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 4170.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 4180.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 4190.000000
26 est Mort a 4190.000030
POURCENTAGE 83.471074   MIN 75.000000
26 193 
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 4200.000000
BIP BROADCAST - FROM 88 WITH RANGE 28.64 AT 4210.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 4220.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 4230.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 4240.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 4250.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 4260.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 4270.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 4280.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 4290.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 4300.000000
BIP BROADCAST - FROM 93 WITH RANGE 10.30 AT 4310.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 4320.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.85 AT 4330.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 4340.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 4350.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 4360.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 4370.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 4380.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 4390.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 4400.000000
BIP BROADCAST - FROM 51 WITH RANGE 22.83 AT 4410.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 4420.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 4430.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 4440.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 4450.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 4460.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 4470.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 4480.000000
BIP BROADCAST - FROM 1 WITH RANGE 16.55 AT 4490.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 4500.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 4510.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 4520.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 4530.000000
58 est Mort a 4530.000015
POURCENTAGE 82.644628   MIN 75.000000
58 172 
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 4540.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 4550.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 4560.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 4570.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 4580.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 4590.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 4600.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 4610.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 4620.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 4630.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 4640.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 4650.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 4660.000000
BIP BROADCAST - FROM 27 WITH RANGE 23.77 AT 4670.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 4680.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 4690.000000
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 4700.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 4710.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 4720.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 4730.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 4740.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 4750.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 4760.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 4770.000000
BIP BROADCAST - FROM 101 WITH RANGE 23.26 AT 4780.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 4790.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 4800.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 4810.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 4820.000000
1 est Mort a 4820.000015
POURCENTAGE 81.818182   MIN 75.000000
1 177 
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 4830.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 4840.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 4850.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 4860.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 4870.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 4880.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 4890.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 4900.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 4910.000000
BIP BROADCAST - FROM 94 WITH RANGE 25.02 AT 4920.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 4930.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 4940.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 4950.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 4960.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 4970.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 4980.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 4990.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 5000.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 5010.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 5020.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 5030.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 5040.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 5050.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 5060.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 5070.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 5080.000000
BIP BROADCAST - FROM 80 WITH RANGE 21.63 AT 5090.000000
BIP BROADCAST - FROM 79 WITH RANGE 26.00 AT 5100.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 5110.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 5120.000000
BIP BROADCAST - FROM 100 WITH RANGE 22.56 AT 5130.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 5140.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 5150.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 5160.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 5170.000000
BIP BROADCAST - FROM 64 WITH RANGE 21.10 AT 5180.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 5190.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 5200.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 5210.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 5220.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 5230.000000
BIP BROADCAST - FROM 109 WITH RANGE 9.85 AT 5240.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 5250.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 5260.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 5270.000000
BIP BROADCAST - FROM 104 WITH RANGE 9.22 AT 5280.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 5290.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 5300.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 5310.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 5320.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 5330.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 5340.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 5350.000000
BIP BROADCAST - FROM 45 WITH RANGE 26.83 AT 5360.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 5370.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 5380.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 5390.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 5400.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 5410.000000
116 est Mort a 5410.000007
POURCENTAGE 80.991736   MIN 75.000000
116 194 
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 5420.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 5430.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 5440.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 5450.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 5460.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 5470.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 5480.000000
BIP BROADCAST - FROM 84 WITH RANGE 20.00 AT 5490.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.21 AT 5500.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 5510.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 5520.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 5530.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 5540.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 5550.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 5560.000000
BIP BROADCAST - FROM 11 WITH RANGE 22.47 AT 5570.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 5580.000000
BIP BROADCAST - FROM 118 WITH RANGE 16.12 AT 5590.000000
117 est Mort a 5590.000007
POURCENTAGE 80.165289   MIN 75.000000
117 186 
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 5600.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 5610.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 5620.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 5630.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 5640.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 5650.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 5660.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 5670.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 5680.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 5690.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 5700.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 5710.000000
BIP BROADCAST - FROM 30 WITH RANGE 16.16 AT 5720.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 5730.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 5740.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 5750.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 5760.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 5770.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 5780.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 5790.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 5800.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 5810.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 5820.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 5830.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 5840.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 5850.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 5860.000000
BIP BROADCAST - FROM 47 WITH RANGE 23.02 AT 5870.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 5880.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 5890.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 5900.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 5910.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 5920.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 5930.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 5940.000000
BIP BROADCAST - FROM 119 WITH RANGE 22.85 AT 5950.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 5960.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 5970.000000
BIP BROADCAST - FROM 77 WITH RANGE 13.04 AT 5980.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 5990.000000
BIP BROADCAST - FROM 0 WITH RANGE 22.47 AT 6000.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 6010.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 6020.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 6030.000000
BIP BROADCAST - FROM 33 WITH RANGE 21.10 AT 6040.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6050.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 6060.000000
BIP BROADCAST - FROM 90 WITH RANGE 25.71 AT 6070.000000
BIP BROADCAST - FROM 62 WITH RANGE 21.40 AT 6080.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 6090.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 6100.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 6110.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 6120.000000
BIP BROADCAST - FROM 27 WITH RANGE 23.77 AT 6130.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6140.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 6150.000000
BIP BROADCAST - FROM 24 WITH RANGE 19.70 AT 6160.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 6170.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 6180.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 6190.000000
BIP BROADCAST - FROM 85 WITH RANGE 22.20 AT 6200.000000
BIP BROADCAST - FROM 64 WITH RANGE 21.10 AT 6210.000000
BIP BROADCAST - FROM 111 WITH RANGE 17.69 AT 6220.000000
BIP BROADCAST - FROM 9 WITH RANGE 21.21 AT 6230.000000
BIP BROADCAST - FROM 103 WITH RANGE 21.93 AT 6240.000000
BIP BROADCAST - FROM 2 WITH RANGE 7.21 AT 6250.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 6260.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 6270.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 6280.000000
BIP BROADCAST - FROM 63 WITH RANGE 18.68 AT 6290.000000
BIP BROADCAST - FROM 49 WITH RANGE 14.14 AT 6300.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 6310.000000
BIP BROADCAST - FROM 65 WITH RANGE 16.16 AT 6320.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.56 AT 6330.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.70 AT 6340.000000
BIP BROADCAST - FROM 66 WITH RANGE 17.20 AT 6350.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 6360.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 6370.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 6380.000000
BIP BROADCAST - FROM 12 WITH RANGE 20.88 AT 6390.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6400.000000
BIP BROADCAST - FROM 11 WITH RANGE 22.47 AT 6410.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 6420.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 6430.000000
BIP BROADCAST - FROM 38 WITH RANGE 9.43 AT 6440.000000
BIP BROADCAST - FROM 25 WITH RANGE 18.44 AT 6450.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 6460.000000
BIP BROADCAST - FROM 8 WITH RANGE 17.46 AT 6470.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 6480.000000
BIP BROADCAST - FROM 4 WITH RANGE 18.44 AT 6490.000000
BIP BROADCAST - FROM 54 WITH RANGE 20.00 AT 6500.000000
BIP BROADCAST - FROM 29 WITH RANGE 20.88 AT 6510.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6520.000000
BIP BROADCAST - FROM 68 WITH RANGE 27.80 AT 6530.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 6540.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 6550.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 6560.000000
BIP BROADCAST - FROM 5 WITH RANGE 9.00 AT 6570.000000
BIP BROADCAST - FROM 37 WITH RANGE 9.06 AT 6580.000000
BIP BROADCAST - FROM 39 WITH RANGE 24.04 AT 6590.000000
BIP BROADCAST - FROM 98 WITH RANGE 19.24 AT 6600.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 6610.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 6620.000000
BIP BROADCAST - FROM 73 WITH RANGE 7.81 AT 6630.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 6640.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 6650.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6660.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 6670.000000
BIP BROADCAST - FROM 18 WITH RANGE 12.81 AT 6680.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 6690.000000
BIP BROADCAST - FROM 50 WITH RANGE 25.02 AT 6700.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 6710.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 6720.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 6730.000000
BIP BROADCAST - FROM 59 WITH RANGE 15.65 AT 6740.000000
BIP BROADCAST - FROM 108 WITH RANGE 20.62 AT 6750.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 6760.000000
BIP BROADCAST - FROM 83 WITH RANGE 14.56 AT 6770.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 6780.000000
BIP BROADCAST - FROM 91 WITH RANGE 16.00 AT 6790.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 6800.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 6810.000000
BIP BROADCAST - FROM 31 WITH RANGE 20.00 AT 6820.000000
BIP BROADCAST - FROM 75 WITH RANGE 21.40 AT 6830.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 6840.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.21 AT 6850.000000
BIP BROADCAST - FROM 100 WITH RANGE 22.56 AT 6860.000000
BIP BROADCAST - FROM 28 WITH RANGE 19.42 AT 6870.000000
BIP BROADCAST - FROM 107 WITH RANGE 22.85 AT 6880.000000
BIP BROADCAST - FROM 43 WITH RANGE 18.03 AT 6890.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 6900.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 6910.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 6920.000000
BIP BROADCAST - FROM 15 WITH RANGE 25.96 AT 6930.000000
BIP BROADCAST - FROM 78 WITH RANGE 18.25 AT 6940.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 6950.000000
BIP BROADCAST - FROM 96 WITH RANGE 14.76 AT 6960.000000
BIP BROADCAST - FROM 89 WITH RANGE 20.10 AT 6970.000000
BIP BROADCAST - FROM 34 WITH RANGE 25.63 AT 6980.000000
BIP BROADCAST - FROM 72 WITH RANGE 20.52 AT 6990.000000
BIP BROADCAST - FROM 32 WITH RANGE 7.28 AT 7000.000000
BIP BROADCAST - FROM 95 WITH RANGE 24.41 AT 7010.000000
BIP BROADCAST - FROM 10 WITH RANGE 24.04 AT 7020.000000
BIP BROADCAST - FROM 35 WITH RANGE 27.89 AT 7030.000000
BIP BROADCAST - FROM 60 WITH RANGE 19.03 AT 7040.000000
BIP BROADCAST - FROM 81 WITH RANGE 10.30 AT 7050.000000
BIP BROADCAST - FROM 13 WITH RANGE 24.19 AT 7060.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 7070.000000
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 7080.000000
BIP BROADCAST - FROM 115 WITH RANGE 15.26 AT 7090.000000
BIP BROADCAST - FROM 110 WITH RANGE 17.20 AT 7100.000000
BIP BROADCAST - FROM 113 WITH RANGE 21.93 AT 7110.000000
BIP BROADCAST - FROM 48 WITH RANGE 25.18 AT 7120.000000
BIP BROADCAST - FROM 120 WITH RANGE 8.54 AT 7130.000000
BIP BROADCAST - FROM 71 WITH RANGE 19.72 AT 7140.000000
BIP BROADCAST - FROM 106 WITH RANGE 7.81 AT 7150.000000
BIP BROADCAST - FROM 67 WITH RANGE 27.78 AT 7160.000000
BIP BROADCAST - FROM 55 WITH RANGE 18.60 AT 7170.000000
79 est Mort a 7170.000030
POURCENTAGE 79.338843   MIN 75.000000
79 172 
BIP BROADCAST - FROM 36 WITH RANGE 26.57 AT 7180.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 7190.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 7200.000000
BIP BROADCAST - FROM 99 WITH RANGE 27.29 AT 7210.000000
BIP BROADCAST - FROM 21 WITH RANGE 16.03 AT 7220.000000
BIP BROADCAST - FROM 57 WITH RANGE 26.68 AT 7230.000000
BIP BROADCAST - FROM 70 WITH RANGE 25.08 AT 7240.000000
BIP BROADCAST - FROM 76 WITH RANGE 22.80 AT 7250.000000
BIP BROADCAST - FROM 42 WITH RANGE 28.46 AT 7260.000000
BIP BROADCAST - FROM 14 WITH RANGE 18.60 AT 7270.000000
