le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
161 230 
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 3610.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 3620.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 3630.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 3640.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 3650.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 3660.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 3670.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 3680.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 3690.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 3700.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 3710.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 3720.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 3730.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 3740.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 3750.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 3760.000000
BIP BROADCAST - FROM 52 WITH RANGE 23.02 AT 3770.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 3780.000000
BIP BROADCAST - FROM 126 WITH RANGE 20.59 AT 3790.000000
BIP BROADCAST - FROM 24 WITH RANGE 22.36 AT 3800.000000
BIP BROADCAST - FROM 97 WITH RANGE 22.67 AT 3810.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 3820.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 3830.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 3840.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 3850.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 3860.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 3870.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 3880.000000
BIP BROADCAST - FROM 43 WITH RANGE 29.27 AT 3890.000000
BIP BROADCAST - FROM 203 WITH RANGE 18.03 AT 3900.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 3910.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 3920.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 3930.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 3940.000000
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 3950.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 3960.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.85 AT 3970.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 3980.000000
BIP BROADCAST - FROM 184 WITH RANGE 9.90 AT 3990.000000
BIP BROADCAST - FROM 88 WITH RANGE 23.77 AT 4000.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 4010.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 4020.000000
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 4030.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 4040.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 4050.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 4060.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 4070.000000
BIP BROADCAST - FROM 26 WITH RANGE 26.93 AT 4080.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 4090.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 4100.000000
BIP BROADCAST - FROM 97 WITH RANGE 22.67 AT 4110.000000
BIP BROADCAST - FROM 48 WITH RANGE 20.62 AT 4120.000000
BIP BROADCAST - FROM 0 WITH RANGE 21.19 AT 4130.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 4140.000000
BIP BROADCAST - FROM 124 WITH RANGE 13.04 AT 4150.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 4160.000000
BIP BROADCAST - FROM 74 WITH RANGE 22.02 AT 4170.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 4180.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 4190.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 4200.000000
BIP BROADCAST - FROM 38 WITH RANGE 18.97 AT 4210.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 4220.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 4230.000000
BIP BROADCAST - FROM 36 WITH RANGE 14.56 AT 4240.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 4250.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 4260.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 4270.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 4280.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 4290.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 4300.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 4310.000000
BIP BROADCAST - FROM 188 WITH RANGE 19.03 AT 4320.000000
188 est Mort a 4320.000000
POURCENTAGE 92.000000   MIN 75.000000
188 238 
BIP BROADCAST - FROM 61 WITH RANGE 23.60 AT 4330.000000
BIP BROADCAST - FROM 73 WITH RANGE 13.42 AT 4340.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 4350.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 4360.000000
BIP BROADCAST - FROM 96 WITH RANGE 23.02 AT 4370.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 4380.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 4390.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 4400.000000
BIP BROADCAST - FROM 89 WITH RANGE 22.02 AT 4410.000000
BIP BROADCAST - FROM 88 WITH RANGE 23.77 AT 4420.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 4430.000000
BIP BROADCAST - FROM 183 WITH RANGE 21.84 AT 4440.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 4450.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 4460.000000
BIP BROADCAST - FROM 203 WITH RANGE 18.03 AT 4470.000000
BIP BROADCAST - FROM 147 WITH RANGE 7.81 AT 4480.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 4490.000000
BIP BROADCAST - FROM 96 WITH RANGE 23.02 AT 4500.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 4510.000000
BIP BROADCAST - FROM 94 WITH RANGE 23.02 AT 4520.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 4530.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 4540.000000
BIP BROADCAST - FROM 16 WITH RANGE 24.00 AT 4550.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 4560.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 4570.000000
BIP BROADCAST - FROM 37 WITH RANGE 26.68 AT 4580.000000
BIP BROADCAST - FROM 154 WITH RANGE 17.00 AT 4590.000000
BIP BROADCAST - FROM 151 WITH RANGE 21.59 AT 4600.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 4610.000000
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 4620.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 4630.000000
BIP BROADCAST - FROM 94 WITH RANGE 23.02 AT 4640.000000
BIP BROADCAST - FROM 60 WITH RANGE 20.10 AT 4650.000000
BIP BROADCAST - FROM 140 WITH RANGE 9.85 AT 4660.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 4670.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 4680.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 4690.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 4700.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 4710.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 4720.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 4730.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 4740.000000
BIP BROADCAST - FROM 45 WITH RANGE 15.81 AT 4750.000000
BIP BROADCAST - FROM 165 WITH RANGE 15.65 AT 4760.000000
BIP BROADCAST - FROM 104 WITH RANGE 14.04 AT 4770.000000
BIP BROADCAST - FROM 46 WITH RANGE 18.11 AT 4780.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 4790.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 4800.000000
BIP BROADCAST - FROM 8 WITH RANGE 13.89 AT 4810.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 4820.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 4830.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 4840.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 4850.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 4860.000000
BIP BROADCAST - FROM 101 WITH RANGE 5.66 AT 4870.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 4880.000000
BIP BROADCAST - FROM 144 WITH RANGE 18.68 AT 4890.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 4900.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 4910.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 4920.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 4930.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 4940.000000
BIP BROADCAST - FROM 50 WITH RANGE 5.66 AT 4950.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 4960.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 4970.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 4980.000000
203 est Mort a 4980.000052
POURCENTAGE 91.555556   MIN 75.000000
203 249 
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 4990.000000
BIP BROADCAST - FROM 181 WITH RANGE 26.48 AT 5000.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 5010.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 5020.000000
BIP BROADCAST - FROM 60 WITH RANGE 20.10 AT 5030.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 5040.000000
BIP BROADCAST - FROM 138 WITH RANGE 6.71 AT 5050.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 5060.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 5070.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 5080.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 5090.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.85 AT 5100.000000
37 est Mort a 5100.000015
POURCENTAGE 91.111111   MIN 75.000000
37 224 
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 5110.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 5120.000000
BIP BROADCAST - FROM 187 WITH RANGE 7.62 AT 5130.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 5140.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 5150.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 5160.000000
BIP BROADCAST - FROM 96 WITH RANGE 23.02 AT 5170.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 5180.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 5190.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 5200.000000
BIP BROADCAST - FROM 61 WITH RANGE 23.60 AT 5210.000000
BIP BROADCAST - FROM 171 WITH RANGE 16.28 AT 5220.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 5230.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 5240.000000
BIP BROADCAST - FROM 175 WITH RANGE 19.03 AT 5250.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 5260.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 5270.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 5280.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 5290.000000
BIP BROADCAST - FROM 20 WITH RANGE 20.62 AT 5300.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 5310.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 5320.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 5330.000000
BIP BROADCAST - FROM 104 WITH RANGE 14.04 AT 5340.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 5350.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 5360.000000
BIP BROADCAST - FROM 199 WITH RANGE 17.00 AT 5370.000000
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 5380.000000
BIP BROADCAST - FROM 107 WITH RANGE 18.03 AT 5390.000000
BIP BROADCAST - FROM 118 WITH RANGE 22.02 AT 5400.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 5410.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 5420.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 5430.000000
BIP BROADCAST - FROM 120 WITH RANGE 19.03 AT 5440.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 5450.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 5460.000000
BIP BROADCAST - FROM 9 WITH RANGE 25.00 AT 5470.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 5480.000000
BIP BROADCAST - FROM 35 WITH RANGE 22.56 AT 5490.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 5500.000000
BIP BROADCAST - FROM 112 WITH RANGE 22.02 AT 5510.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 5520.000000
BIP BROADCAST - FROM 106 WITH RANGE 21.38 AT 5530.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 5540.000000
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 5550.000000
BIP BROADCAST - FROM 170 WITH RANGE 22.80 AT 5560.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 5570.000000
BIP BROADCAST - FROM 209 WITH RANGE 14.42 AT 5580.000000
BIP BROADCAST - FROM 141 WITH RANGE 19.10 AT 5590.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 5600.000000
40 est Mort a 5600.000052
POURCENTAGE 90.666667   MIN 75.000000
40 198 
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 5610.000000
BIP BROADCAST - FROM 111 WITH RANGE 20.62 AT 5620.000000
172 est Mort a 5620.000030
POURCENTAGE 90.222222   MIN 75.000000
172 268 
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 5630.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 5640.000000
BIP BROADCAST - FROM 0 WITH RANGE 21.19 AT 5650.000000
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 5660.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 5670.000000
BIP BROADCAST - FROM 157 WITH RANGE 15.03 AT 5680.000000
BIP BROADCAST - FROM 200 WITH RANGE 23.77 AT 5690.000000
BIP BROADCAST - FROM 121 WITH RANGE 24.84 AT 5700.000000
BIP BROADCAST - FROM 156 WITH RANGE 23.41 AT 5710.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 5720.000000
BIP BROADCAST - FROM 182 WITH RANGE 22.09 AT 5730.000000
BIP BROADCAST - FROM 97 WITH RANGE 22.67 AT 5740.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 5750.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 5760.000000
BIP BROADCAST - FROM 220 WITH RANGE 16.16 AT 5770.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 5780.000000
BIP BROADCAST - FROM 127 WITH RANGE 15.26 AT 5790.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 5800.000000
BIP BROADCAST - FROM 167 WITH RANGE 23.54 AT 5810.000000
199 est Mort a 5810.000089
POURCENTAGE 89.777778   MIN 75.000000
199 185 
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 5820.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 5830.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 5840.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 5850.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 5860.000000
BIP BROADCAST - FROM 90 WITH RANGE 22.80 AT 5870.000000
BIP BROADCAST - FROM 21 WITH RANGE 21.02 AT 5880.000000
BIP BROADCAST - FROM 65 WITH RANGE 14.87 AT 5890.000000
97 est Mort a 5890.000022
POURCENTAGE 89.333333   MIN 75.000000
97 304 
BIP BROADCAST - FROM 1 WITH RANGE 25.50 AT 5900.000000
BIP BROADCAST - FROM 76 WITH RANGE 13.04 AT 5910.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 5920.000000
24 est Mort a 5920.000007
POURCENTAGE 88.888889   MIN 75.000000
24 203 
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 5930.000000
BIP BROADCAST - FROM 91 WITH RANGE 24.70 AT 5940.000000
BIP BROADCAST - FROM 64 WITH RANGE 11.66 AT 5950.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 5960.000000
16 est Mort a 5960.000037
POURCENTAGE 88.444444   MIN 75.000000
16 163 
BIP BROADCAST - FROM 130 WITH RANGE 17.09 AT 5970.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 5980.000000
BIP BROADCAST - FROM 213 WITH RANGE 18.44 AT 5990.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 6000.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 6010.000000
BIP BROADCAST - FROM 146 WITH RANGE 17.09 AT 6020.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 6030.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 6040.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.85 AT 6050.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 6060.000000
BIP BROADCAST - FROM 14 WITH RANGE 17.69 AT 6070.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 6080.000000
BIP BROADCAST - FROM 71 WITH RANGE 20.00 AT 6090.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 6100.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 6110.000000
BIP BROADCAST - FROM 15 WITH RANGE 18.03 AT 6120.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 6130.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 6140.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 6150.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 6160.000000
BIP BROADCAST - FROM 107 WITH RANGE 18.03 AT 6170.000000
BIP BROADCAST - FROM 223 WITH RANGE 13.93 AT 6180.000000
BIP BROADCAST - FROM 123 WITH RANGE 14.21 AT 6190.000000
BIP BROADCAST - FROM 104 WITH RANGE 14.04 AT 6200.000000
BIP BROADCAST - FROM 208 WITH RANGE 18.03 AT 6210.000000
BIP BROADCAST - FROM 128 WITH RANGE 15.03 AT 6220.000000
BIP BROADCAST - FROM 174 WITH RANGE 20.25 AT 6230.000000
BIP BROADCAST - FROM 160 WITH RANGE 4.24 AT 6240.000000
BIP BROADCAST - FROM 17 WITH RANGE 21.19 AT 6250.000000
BIP BROADCAST - FROM 125 WITH RANGE 19.10 AT 6260.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.30 AT 6270.000000
BIP BROADCAST - FROM 39 WITH RANGE 13.04 AT 6280.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 6290.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 6300.000000
BIP BROADCAST - FROM 138 WITH RANGE 6.71 AT 6310.000000
BIP BROADCAST - FROM 109 WITH RANGE 19.80 AT 6320.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 6330.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 6340.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 6350.000000
BIP BROADCAST - FROM 6 WITH RANGE 23.60 AT 6360.000000
BIP BROADCAST - FROM 204 WITH RANGE 17.09 AT 6370.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 6380.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 6390.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.63 AT 6400.000000
BIP BROADCAST - FROM 222 WITH RANGE 11.40 AT 6410.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 6420.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 6430.000000
BIP BROADCAST - FROM 119 WITH RANGE 14.04 AT 6440.000000
BIP BROADCAST - FROM 145 WITH RANGE 17.69 AT 6450.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 6460.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 6470.000000
BIP BROADCAST - FROM 139 WITH RANGE 20.59 AT 6480.000000
169 est Mort a 6480.000015
POURCENTAGE 88.000000   MIN 75.000000
169 192 
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 6490.000000
BIP BROADCAST - FROM 42 WITH RANGE 22.56 AT 6500.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 6510.000000
BIP BROADCAST - FROM 224 WITH RANGE 23.26 AT 6520.000000
BIP BROADCAST - FROM 186 WITH RANGE 21.00 AT 6530.000000
BIP BROADCAST - FROM 96 WITH RANGE 23.02 AT 6540.000000
BIP BROADCAST - FROM 101 WITH RANGE 5.66 AT 6550.000000
BIP BROADCAST - FROM 76 WITH RANGE 13.04 AT 6560.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 6570.000000
BIP BROADCAST - FROM 194 WITH RANGE 20.00 AT 6580.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.60 AT 6590.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 6600.000000
BIP BROADCAST - FROM 110 WITH RANGE 26.25 AT 6610.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 6620.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 6630.000000
BIP BROADCAST - FROM 59 WITH RANGE 13.89 AT 6640.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 6650.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 6660.000000
BIP BROADCAST - FROM 39 WITH RANGE 13.04 AT 6670.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 6680.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 6690.000000
BIP BROADCAST - FROM 113 WITH RANGE 8.06 AT 6700.000000
BIP BROADCAST - FROM 122 WITH RANGE 26.40 AT 6710.000000
BIP BROADCAST - FROM 66 WITH RANGE 23.77 AT 6720.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 6730.000000
BIP BROADCAST - FROM 100 WITH RANGE 17.03 AT 6740.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 6750.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 6760.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 6770.000000
BIP BROADCAST - FROM 108 WITH RANGE 17.03 AT 6780.000000
BIP BROADCAST - FROM 190 WITH RANGE 18.11 AT 6790.000000
BIP BROADCAST - FROM 143 WITH RANGE 20.25 AT 6800.000000
BIP BROADCAST - FROM 168 WITH RANGE 5.66 AT 6810.000000
BIP BROADCAST - FROM 49 WITH RANGE 20.22 AT 6820.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 6830.000000
BIP BROADCAST - FROM 101 WITH RANGE 5.66 AT 6840.000000
BIP BROADCAST - FROM 43 WITH RANGE 29.27 AT 6850.000000
BIP BROADCAST - FROM 55 WITH RANGE 21.54 AT 6860.000000
BIP BROADCAST - FROM 69 WITH RANGE 15.65 AT 6870.000000
BIP BROADCAST - FROM 93 WITH RANGE 6.08 AT 6880.000000
BIP BROADCAST - FROM 33 WITH RANGE 18.36 AT 6890.000000
BIP BROADCAST - FROM 105 WITH RANGE 13.15 AT 6900.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 6910.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 6920.000000
BIP BROADCAST - FROM 192 WITH RANGE 20.25 AT 6930.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 6940.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 6950.000000
BIP BROADCAST - FROM 100 WITH RANGE 17.03 AT 6960.000000
BIP BROADCAST - FROM 173 WITH RANGE 9.06 AT 6970.000000
BIP BROADCAST - FROM 217 WITH RANGE 13.04 AT 6980.000000
BIP BROADCAST - FROM 70 WITH RANGE 7.28 AT 6990.000000
BIP BROADCAST - FROM 18 WITH RANGE 25.30 AT 7000.000000
BIP BROADCAST - FROM 176 WITH RANGE 22.36 AT 7010.000000
BIP BROADCAST - FROM 12 WITH RANGE 10.20 AT 7020.000000
BIP BROADCAST - FROM 54 WITH RANGE 23.35 AT 7030.000000
BIP BROADCAST - FROM 136 WITH RANGE 18.25 AT 7040.000000
BIP BROADCAST - FROM 96 WITH RANGE 23.02 AT 7050.000000
BIP BROADCAST - FROM 177 WITH RANGE 20.00 AT 7060.000000
BIP BROADCAST - FROM 95 WITH RANGE 22.47 AT 7070.000000
BIP BROADCAST - FROM 23 WITH RANGE 14.42 AT 7080.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 7090.000000
BIP BROADCAST - FROM 25 WITH RANGE 14.76 AT 7100.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 7110.000000
BIP BROADCAST - FROM 53 WITH RANGE 19.85 AT 7120.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 7130.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 7140.000000
BIP BROADCAST - FROM 30 WITH RANGE 17.20 AT 7150.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 7160.000000
BIP BROADCAST - FROM 28 WITH RANGE 17.69 AT 7170.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 7180.000000
BIP BROADCAST - FROM 178 WITH RANGE 17.00 AT 7190.000000
BIP BROADCAST - FROM 81 WITH RANGE 23.77 AT 7200.000000
BIP BROADCAST - FROM 79 WITH RANGE 17.80 AT 7210.000000
BIP BROADCAST - FROM 158 WITH RANGE 16.12 AT 7220.000000
BIP BROADCAST - FROM 103 WITH RANGE 26.83 AT 7230.000000
BIP BROADCAST - FROM 67 WITH RANGE 17.03 AT 7240.000000
BIP BROADCAST - FROM 153 WITH RANGE 20.00 AT 7250.000000
