le Range  30.000000
2.810000 12.000000 0.234167
RANGE = > 30.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 3600.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 3610.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 3620.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 3630.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 3640.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 3650.000000
BIP BROADCAST - FROM 23 WITH RANGE 21.84 AT 3660.000000
BIP BROADCAST - FROM 6 WITH RANGE 21.02 AT 3670.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 3680.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 3690.000000
BIP BROADCAST - FROM 45 WITH RANGE 22.02 AT 3700.000000
BIP BROADCAST - FROM 98 WITH RANGE 15.52 AT 3710.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 3720.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 3730.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 3740.000000
BIP BROADCAST - FROM 79 WITH RANGE 24.04 AT 3750.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 3760.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 3770.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 3780.000000
53 est Mort a 3780.000022
POURCENTAGE 82.000000   MIN 75.000000
53 225 
BIP BROADCAST - FROM 6 WITH RANGE 21.02 AT 3790.000000
BIP BROADCAST - FROM 47 WITH RANGE 24.08 AT 3800.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 3810.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 3820.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 3830.000000
BIP BROADCAST - FROM 27 WITH RANGE 20.62 AT 3840.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 3850.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 3860.000000
BIP BROADCAST - FROM 8 WITH RANGE 21.38 AT 3870.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 3880.000000
BIP BROADCAST - FROM 48 WITH RANGE 22.67 AT 3890.000000
48 est Mort a 3890.000000
POURCENTAGE 81.000000   MIN 75.000000
48 187 
BIP BROADCAST - FROM 50 WITH RANGE 14.56 AT 3900.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 3910.000000
BIP BROADCAST - FROM 21 WITH RANGE 22.02 AT 3920.000000
BIP BROADCAST - FROM 11 WITH RANGE 24.41 AT 3930.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 3940.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 3950.000000
BIP BROADCAST - FROM 60 WITH RANGE 24.33 AT 3960.000000
BIP BROADCAST - FROM 49 WITH RANGE 22.02 AT 3970.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 3980.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 3990.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 4000.000000
BIP BROADCAST - FROM 62 WITH RANGE 24.19 AT 4010.000000
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 4020.000000
BIP BROADCAST - FROM 7 WITH RANGE 22.80 AT 4030.000000
BIP BROADCAST - FROM 15 WITH RANGE 24.41 AT 4040.000000
BIP BROADCAST - FROM 19 WITH RANGE 24.19 AT 4050.000000
BIP BROADCAST - FROM 8 WITH RANGE 21.38 AT 4060.000000
BIP BROADCAST - FROM 10 WITH RANGE 20.22 AT 4070.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 4080.000000
15 est Mort a 4080.000015
POURCENTAGE 80.000000   MIN 75.000000
15 204 
BIP BROADCAST - FROM 5 WITH RANGE 20.22 AT 4090.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 4100.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 4110.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 4120.000000
BIP BROADCAST - FROM 80 WITH RANGE 25.08 AT 4130.000000
BIP BROADCAST - FROM 16 WITH RANGE 21.95 AT 4140.000000
BIP BROADCAST - FROM 97 WITH RANGE 13.00 AT 4150.000000
BIP BROADCAST - FROM 45 WITH RANGE 22.02 AT 4160.000000
BIP BROADCAST - FROM 40 WITH RANGE 15.03 AT 4170.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 4180.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.09 AT 4190.000000
BIP BROADCAST - FROM 9 WITH RANGE 24.19 AT 4200.000000
BIP BROADCAST - FROM 36 WITH RANGE 24.19 AT 4210.000000
43 est Mort a 4210.000022
POURCENTAGE 79.000000   MIN 75.000000
43 222 
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 4220.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 4230.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 4240.000000
BIP BROADCAST - FROM 10 WITH RANGE 20.22 AT 4250.000000
BIP BROADCAST - FROM 10 WITH RANGE 20.22 AT 4260.000000
BIP BROADCAST - FROM 2 WITH RANGE 19.92 AT 4270.000000
BIP BROADCAST - FROM 96 WITH RANGE 20.40 AT 4280.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 4290.000000
BIP BROADCAST - FROM 34 WITH RANGE 23.35 AT 4300.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 4310.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 4320.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 4330.000000
31 est Mort a 4330.000015
POURCENTAGE 78.000000   MIN 75.000000
31 138 
BIP BROADCAST - FROM 91 WITH RANGE 25.32 AT 4340.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.59 AT 4350.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 4360.000000
BIP BROADCAST - FROM 78 WITH RANGE 27.02 AT 4370.000000
BIP BROADCAST - FROM 51 WITH RANGE 17.46 AT 4380.000000
BIP BROADCAST - FROM 59 WITH RANGE 21.59 AT 4390.000000
BIP BROADCAST - FROM 17 WITH RANGE 20.62 AT 4400.000000
27 est Mort a 4400.000007
POURCENTAGE 77.000000   MIN 75.000000
27 217 
BIP BROADCAST - FROM 11 WITH RANGE 24.41 AT 4410.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 4420.000000
BIP BROADCAST - FROM 26 WITH RANGE 22.09 AT 4430.000000
BIP BROADCAST - FROM 33 WITH RANGE 19.42 AT 4440.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 4450.000000
BIP BROADCAST - FROM 22 WITH RANGE 14.32 AT 4460.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 4470.000000
BIP BROADCAST - FROM 1 WITH RANGE 24.00 AT 4480.000000
BIP BROADCAST - FROM 20 WITH RANGE 25.24 AT 4490.000000
BIP BROADCAST - FROM 39 WITH RANGE 20.40 AT 4500.000000
BIP BROADCAST - FROM 24 WITH RANGE 26.91 AT 4510.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 4520.000000
BIP BROADCAST - FROM 64 WITH RANGE 19.85 AT 4530.000000
BIP BROADCAST - FROM 45 WITH RANGE 22.02 AT 4540.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 4550.000000
BIP BROADCAST - FROM 58 WITH RANGE 11.18 AT 4560.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 4570.000000
BIP BROADCAST - FROM 86 WITH RANGE 25.00 AT 4580.000000
BIP BROADCAST - FROM 4 WITH RANGE 22.02 AT 4590.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 4600.000000
BIP BROADCAST - FROM 90 WITH RANGE 21.00 AT 4610.000000
BIP BROADCAST - FROM 14 WITH RANGE 21.84 AT 4620.000000
BIP BROADCAST - FROM 42 WITH RANGE 19.65 AT 4630.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 4640.000000
BIP BROADCAST - FROM 35 WITH RANGE 23.77 AT 4650.000000
33 est Mort a 4650.000015
POURCENTAGE 76.000000   MIN 75.000000
33 189 
BIP BROADCAST - FROM 25 WITH RANGE 26.08 AT 4660.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 4670.000000
BIP BROADCAST - FROM 44 WITH RANGE 21.84 AT 4680.000000
BIP BROADCAST - FROM 8 WITH RANGE 21.38 AT 4690.000000
BIP BROADCAST - FROM 18 WITH RANGE 24.02 AT 4700.000000
BIP BROADCAST - FROM 32 WITH RANGE 26.87 AT 4710.000000
32 est Mort a 4710.000000
POURCENTAGE 75.000000   MIN 75.000000
END - POURCENTAGE 75.000000
32 142 
99 151 
98 130 
97 173 
96 179 
95 160 
94 137 
93 208 
92 180 
91 147 
90 167 
89 170 
87 173 
86 187 
80 185 
79 172 
78 168 
76 186 
75 202 
74 227 
72 187 
71 178 
70 184 
69 183 
67 186 
65 196 
64 221 
63 214 
62 162 
60 107 
59 179 
58 180 
57 186 
54 215 
52 228 
51 117 
50 107 
49 188 
47 201 
46 217 
45 217 
44 226 
42 247 
40 116 
39 149 
38 186 
37 215 
36 261 
35 272 
34 190 
30 138 
29 136 
26 220 
25 234 
24 214 
23 167 
22 195 
21 146 
20 141 
19 158 
18 155 
17 195 
16 202 
14 178 
11 107 
10 107 
9 174 
8 179 
7 185 
6 204 
5 198 
4 145 
3 134 
2 101 
1 107 
0 107 
