0.663333 ; 555,0 ; 689,0 ; 699,0 ; 719,0 ; 755,0 ; 735,0 ; 
0.265714 ; 555,0 ; 571,0 ; 569,0 ; 571,0 ; 567,0 ; 567,0 ; 
0.323333 ; 555,0 ; 659,0 ; 657,0 ; 567,0 ; 565,0 ; 565,0 ; 
0.327143 ; 555,0 ; 623,0 ; 619,0 ; 585,0 ; 583,0 ; 583,0 ; 
0.250714 ; 555,0 ; 657,0 ; 653,0 ; 601,0 ; 599,0 ; 599,0 ; 
0.293846 ; 555,0 ; 571,0 ; 569,0 ; 573,0 ; 571,0 ; 571,0 ; 
0.443636 ; 555,0 ; 587,0 ; 585,0 ; 587,0 ; 585,0 ; 585,0 ; 
0.433636 ; 555,0 ; 673,0 ; 671,0 ; 581,0 ; 579,0 ; 581,0 ; 
0.24375 ; 555,0 ; 627,0 ; 625,0 ; 627,0 ; 623,0 ; 623,0 ; 
0.551 ; 555,0 ; 691,0 ; 689,0 ; 733,0 ; 637,0 ; 633,0 ; 
0.313571 ; 555,0 ; 655,0 ; 653,0 ; 797,0 ; 683,0 ; 683,0 ; 
0.532 ; 555,0 ; 647,0 ; 645,0 ; 2549,0 ; ; 763,0 ; 
0.376923 ; 555,0 ; 635,0 ; 631,0 ; 835,0 ; 613,0 ; 617,0 ; 
0.300714 ; 555,0 ; 621,0 ; 615,0 ; 617,0 ; 615,0 ; 615,0 ; 
0.433333 ; 555,0 ; 779,0 ; ; 899,0 ; 779,0 ; 781,0 ; 
0.281429 ; 555,0 ; 579,0 ; 577,0 ; 581,0 ; 579,0 ; 579,0 ; 
0.311538 ; 555,0 ; 567,0 ; 565,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.275714 ; 555,0 ; 557,0 ; 555,0 ; 557,0 ; 555,0 ; 555,0 ; 
0.29 ; 555,0 ; 633,0 ; 631,0 ; 733,0 ; 661,0 ; 661,0 ; 
0.485833 ; 555,0 ; 557,0 ; 555,0 ; 561,0 ; 659,0 ; 569,0 ; 
0.441818 ; 555,0 ; 657,0 ; 655,0 ; ; 961,0 ; 975,0 ; 
0.340714 ; 555,0 ; 563,0 ; 561,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.477 ; 555,0 ; 609,0 ; 607,0 ; 609,0 ; 607,0 ; 607,0 ; 
0.369167 ; 555,0 ; 569,0 ; 567,0 ; 571,0 ; 569,0 ; 569,0 ; 
0.316923 ; 555,0 ; 561,0 ; 559,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.343846 ; 555,0 ; 557,0 ; 555,0 ; 559,0 ; 557,0 ; 557,0 ; 
0.524 ; 555,0 ; 587,0 ; 585,0 ; 587,0 ; 585,0 ; 585,0 ; 
0.439091 ; 555,0 ; 623,0 ; 621,0 ; 621,0 ; 621,0 ; 619,0 ; 
0.460909 ; 555,0 ; 777,0 ; ; 749,0 ; 617,0 ; 617,0 ; 
0.356667 ; 555,0 ; 567,0 ; 567,0 ; 575,0 ; 571,0 ; 571,0 ; 
0.225625 ; 555,0 ; 557,0 ; 555,0 ; 561,0 ; 559,0 ; 559,0 ; 
0.446667 ; 555,0 ; 567,0 ; 565,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.4 ; 555,0 ; 575,0 ; 573,0 ; 577,0 ; 575,0 ; 575,0 ; 
0.389167 ; 555,0 ; 563,0 ; 561,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.471 ; 555,0 ; 801,0 ; 797,0 ; 1013,0 ; 653,0 ; 647,0 ; 
0.36 ; 555,0 ; 569,0 ; 567,0 ; 581,0 ; 579,0 ; 579,0 ; 
0.4075 ; 555,0 ; 569,0 ; 567,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.31 ; 555,0 ; 669,0 ; 667,0 ; 601,0 ; 599,0 ; 599,0 ; 
0.558 ; 555,0 ; 581,0 ; 579,0 ; 583,0 ; 581,0 ; 589,0 ; 
0.220625 ; 555,0 ; 563,0 ; 561,0 ; 567,0 ; 565,0 ; 567,0 ; 
0.431818 ; 555,0 ; 675,0 ; 681,0 ; 681,0 ; 629,0 ; 673,0 ; 
0.475 ; 555,0 ; 579,0 ; 577,0 ; 579,0 ; 577,0 ; 577,0 ; 
0.232 ; 555,0 ; 591,0 ; 589,0 ; 583,0 ; 581,0 ; 581,0 ; 
0.204 ; 555,0 ; 583,0 ; 581,0 ; 583,0 ; 581,0 ; 581,0 ; 
0.417273 ; 555,0 ; 635,0 ; 635,0 ; 643,0 ; 629,0 ; 629,0 ; 
0.3475 ; 555,0 ; 683,0 ; ; 645,0 ; 643,0 ; 645,0 ; 
0.437 ; 555,0 ; 573,0 ; 571,0 ; 573,0 ; 569,0 ; 569,0 ; 
0.307857 ; 555,0 ; 559,0 ; 557,0 ; 559,0 ; 557,0 ; 557,0 ; 
0.268571 ; 555,0 ; 559,0 ; 557,0 ; 561,0 ; 559,0 ; 559,0 ; 
0.294286 ; 555,0 ; 699,0 ; 1055,0 ; 569,0 ; 567,0 ; 569,0 ; 
0.309286 ; 555,0 ; 603,0 ; 601,0 ; 601,0 ; 599,0 ; 601,0 ; 
0.467273 ; 555,0 ; 621,0 ; 699,0 ; 701,0 ; 695,0 ; 719,0 ; 
0.335833 ; 555,0 ; 627,0 ; 625,0 ; 601,0 ; 593,0 ; 595,0 ; 
0.342143 ; 555,0 ; 577,0 ; 575,0 ; 571,0 ; 569,0 ; 569,0 ; 
0.632222 ; 555,0 ; 647,0 ; 645,0 ; 573,0 ; 571,0 ; 571,0 ; 
0.3725 ; 555,0 ; ; 863,0 ; 787,0 ; 663,0 ; 681,0 ; 
0.44 ; 555,0 ; 697,0 ; ; 2245,0 ; 901,0 ; ; 
0.430909 ; 555,0 ; 565,0 ; 563,0 ; 567,0 ; 565,0 ; 565,0 ; 
0.506364 ; 555,0 ; 589,0 ; 587,0 ; 585,0 ; 583,0 ; 583,0 ; 
0.488182 ; 555,0 ; 581,0 ; 579,0 ; 629,0 ; 627,0 ; 627,0 ; 
0.509 ; 555,0 ; 769,0 ; 767,0 ; 633,0 ; ; ; 
0.288667 ; 555,0 ; 589,0 ; 587,0 ; 589,0 ; 587,0 ; 587,0 ; 
0.269286 ; 555,0 ; 579,0 ; 577,0 ; 585,0 ; 583,0 ; 583,0 ; 
0.400833 ; 555,0 ; 757,0 ; 755,0 ; 559,0 ; 557,0 ; 557,0 ; 
0.370833 ; 555,0 ; 561,0 ; 559,0 ; 561,0 ; 559,0 ; 559,0 ; 
0.298333 ; 555,0 ; 579,0 ; 577,0 ; 687,0 ; 583,0 ; 579,0 ; 
0.276429 ; 555,0 ; 617,0 ; 615,0 ; 625,0 ; 611,0 ; 609,0 ; 
0.474545 ; 555,0 ; 657,0 ; 653,0 ; 599,0 ; 597,0 ; 597,0 ; 
0.324286 ; 555,0 ; 563,0 ; 561,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.216 ; 555,0 ; 605,0 ; 603,0 ; 603,0 ; 599,0 ; 599,0 ; 
0.418182 ; 555,0 ; 695,0 ; 693,0 ; 599,0 ; 597,0 ; 597,0 ; 
0.302857 ; 555,0 ; 587,0 ; 585,0 ; 633,0 ; 631,0 ; 639,0 ; 
0.419167 ; 555,0 ; 645,0 ; 643,0 ; 711,0 ; 641,0 ; 641,0 ; 
0.345 ; 555,0 ; 685,0 ; 675,0 ; 685,0 ; 681,0 ; 681,0 ; 
0.251 ; 555,0 ; 569,0 ; 567,0 ; 567,0 ; 565,0 ; 565,0 ; 
0.426667 ; 555,0 ; 567,0 ; 565,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.302308 ; 555,0 ; 561,0 ; 559,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.334167 ; 555,0 ; 573,0 ; 571,0 ; 573,0 ; 571,0 ; 571,0 ; 
0.365455 ; 555,0 ; 555,0 ; 553,0 ; 555,0 ; 553,0 ; 553,0 ; 
0.234667 ; 555,0 ; 605,0 ; 603,0 ; 665,0 ; 653,0 ; 651,0 ; 
0.449091 ; 555,0 ; 599,0 ; 597,0 ; 581,0 ; 579,0 ; 579,0 ; 
0.375 ; 555,0 ; 689,0 ; 687,0 ; 725,0 ; 641,0 ; 647,0 ; 
0.348333 ; 555,0 ; 587,0 ; 587,0 ; 681,0 ; 585,0 ; 585,0 ; 
0.4025 ; 555,0 ; 575,0 ; 573,0 ; 705,0 ; 657,0 ; 657,0 ; 
0.327692 ; 555,0 ; 609,0 ; 607,0 ; 609,0 ; 607,0 ; 607,0 ; 
0.363333 ; 555,0 ; 631,0 ; 645,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.333846 ; 555,0 ; 591,0 ; 589,0 ; 591,0 ; 589,0 ; 589,0 ; 
0.395455 ; 555,0 ; 593,0 ; 591,0 ; 597,0 ; 595,0 ; 595,0 ; 
0.38 ; 555,0 ; 575,0 ; 573,0 ; 575,0 ; 573,0 ; 573,0 ; 
0.402727 ; 555,0 ; 599,0 ; 597,0 ; 567,0 ; 565,0 ; 565,0 ; 
0.47 ; 555,0 ; 619,0 ; 617,0 ; 619,0 ; 587,0 ; 619,0 ; 
0.288462 ; 555,0 ; 589,0 ; 621,0 ; 577,0 ; 575,0 ; 575,0 ; 
0.5 ; 555,0 ; 565,0 ; 563,0 ; 565,0 ; 563,0 ; 563,0 ; 
0.27 ; 555,0 ; 585,0 ; 583,0 ; 579,0 ; 577,0 ; 577,0 ; 
0.229333 ; 555,0 ; 585,0 ; 583,0 ; 585,0 ; 583,0 ; 583,0 ; 
0.3 ; 555,0 ; 587,0 ; 585,0 ; 563,0 ; 561,0 ; 563,0 ; 
0.575556 ; 555,0 ; 809,0 ; 809,0 ; 1467,0 ; 843,0 ; 821,0 ; 
0.295385 ; 555,0 ; 557,0 ; 555,0 ; 559,0 ; 557,0 ; 557,0 ; 
0.425 ; 555,0 ; 637,0 ; 635,0 ; 635,0 ; 577,0 ; 581,0 ; 
0.464 ; 555,0 ; 615,0 ; 613,0 ; 615,0 ; 613,0 ; 613,0 ; 
0.406364 ; 555,0 ; 565,0 ; 563,0 ; 559,0 ; 557,0 ; 557,0 ; 
0.228667 ; 555,0 ; 595,0 ; 593,0 ; 591,0 ; 585,0 ; 577,0 ; 
0.44 ; 555,0 ; 607,0 ; 603,0 ; 597,0 ; 595,0 ; 595,0 ; 
0.409091 ; 555,0 ; 583,0 ; 581,0 ; 557,0 ; 555,0 ; 555,0 ; 
0.350769 ; 555,0 ; 589,0 ; 587,0 ; 589,0 ; 587,0 ; 587,0 ; 
0.473636 ; 555,0 ; 585,0 ; 583,0 ; 587,0 ; 585,0 ; 585,0 ; 
0.384167 ; 555,0 ; 611,0 ; 607,0 ; 611,0 ; 611,0 ; 609,0 ; 
0.249286 ; 555,0 ; 565,0 ; 563,0 ; 565,0 ; 563,0 ; 563,0 ; 
0.323077 ; 555,0 ; 565,0 ; 563,0 ; 565,0 ; 563,0 ; 563,0 ; 
0.399091 ; 555,0 ; 569,0 ; 567,0 ; 569,0 ; 563,0 ; 563,0 ; 
0.181765 ; 555,0 ; 563,0 ; 561,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.37 ; 555,0 ; 667,0 ; 665,0 ; 633,0 ; 631,0 ; 631,0 ; 
0.569091 ; 555,0 ; 717,0 ; 713,0 ; 703,0 ; 661,0 ; 655,0 ; 
0.292 ; 555,0 ; 591,0 ; 589,0 ; 749,0 ; 583,0 ; 589,0 ; 
0.519 ; 555,0 ; 629,0 ; 627,0 ; 569,0 ; 567,0 ; 567,0 ; 
0.43 ; 555,0 ; 665,0 ; 663,0 ; 563,0 ; 561,0 ; 561,0 ; 
0.321429 ; 555,0 ; 649,0 ; 645,0 ; 601,0 ; 599,0 ; 601,0 ; 
0.415455 ; 555,0 ; 575,0 ; 573,0 ; 577,0 ; 575,0 ; 575,0 ; 
0.297692 ; 555,0 ; 583,0 ; 583,0 ; 571,0 ; 567,0 ; 567,0 ; 
0.3425 ; 555,0 ; 739,0 ; 911,0 ; ; 673,0 ; ; 
0.284286 ; 555,0 ; 561,0 ; 559,0 ; 565,0 ; 563,0 ; 563,0 ; 
0.399231 ; 555,0 ; 651,0 ; 649,0 ; 659,0 ; 711,0 ; 709,0 ; 
